,timestamp,cell_id,latency_ms,packet_loss_rate_percent,load_percent,active_users,spectrum_mhz,source_cell_id,target_cell_id,handover_attempts,handover_failures,rsrp_dBm,rsrq_dB,sinr_dB,spectrum_utilization_percent,congestion_level_percent,year,month,week,daily,hour,dayofweek,lag_1,lag_3,sin_day_of_week,cos_day_of_week,band_Band1,band_Band2,band_Band3,issue_description_Equipment failure,issue_description_Network instability,issue_description_Overload,issue_description_Signal loss,traffic_mbps,model_prediction
341,2024-01-15 05:00:00,Cell41,77,3.7464645583221854,44.77790202513141,1639,35,Cell28,Cell96,7,8,-112,-2.6918540214957325,6.710205295906288,19.212151550289704,93.00471975095272,2024,1,3,15,5,0,214.16524142307085,203.27817852982324,0.0,1.0,0,1,0,0,1,0,0,118.8742516164236,124.889725
342,2024-01-15 06:00:00,Cell44,108,0.3649135736547543,81.76091476188867,2222,29,Cell82,Cell55,20,6,-92,-8.317124249440138,20.39850342906705,57.74425758295314,65.9988092779329,2024,1,3,15,6,0,157.0701597375855,135.2187899424994,0.0,1.0,0,1,0,0,1,0,0,213.4990604576791,202.4249
343,2024-01-15 07:00:00,Cell64,116,3.297734975463198,65.3401954674377,2945,13,Cell28,Cell57,19,1,-98,-6.920268406327189,33.42258304615461,54.01657793504383,14.469181124601826,2024,1,3,15,7,0,251.1106219005128,110.92651858203337,0.0,1.0,0,1,0,0,0,1,0,187.8785716571068,194.1781
344,2024-01-15 08:00:00,Cell31,36,3.580068204664218,58.72121054367403,2421,31,Cell48,Cell22,19,9,-88,-12.061063317441466,17.732259128090845,64.24382319931387,1.617722195032878,2024,1,3,15,8,0,126.4240066706285,131.9743752394338,0.0,1.0,0,1,0,0,0,1,0,172.52089616932645,165.47618
345,2024-01-15 09:00:00,Cell47,192,3.269606849628757,31.049778097529757,4727,16,Cell55,Cell15,4,8,-105,-1.119951654907311,10.925952064967944,64.05217657328105,28.41731497475837,2024,1,3,15,9,0,138.74792530178908,85.19258325280396,0.0,1.0,0,0,1,0,1,0,0,154.66893081833987,157.41122
346,2024-01-15 10:00:00,Cell2,120,3.803348190837778,52.96447115185897,236,27,Cell16,Cell27,10,10,-112,-9.538531530594051,22.33794042227023,29.183332289166238,18.644315214579688,2024,1,3,15,10,0,174.0651058268592,176.70857236975388,0.0,1.0,0,1,0,0,1,0,0,115.86093762787276,110.88159
347,2024-01-15 11:00:00,Cell96,48,0.8908430801141914,68.44024609413978,3057,19,Cell36,Cell74,11,5,-85,-7.647181099492279,7.002061602050343,68.009798395539,26.913293785407376,2024,1,3,15,11,0,244.20245856246427,234.77190304192376,0.0,1.0,0,1,0,0,0,1,0,198.52669134527392,200.66618
348,2024-01-15 12:00:00,Cell82,121,2.935516775315187,35.38487026130301,967,40,Cell40,Cell89,19,2,-66,-15.821706898261423,17.55461124950604,69.7938434049295,29.19060301833329,2024,1,3,15,12,0,124.91540239652744,179.7933064538575,0.0,1.0,1,0,0,0,0,1,0,98.82630304937064,93.75082
349,2024-01-15 13:00:00,Cell77,142,4.705724736019399,57.574038533252896,4538,35,Cell20,Cell60,10,0,-89,-8.837061500139228,11.381109362191342,80.87345803783104,72.44949660311464,2024,1,3,15,13,0,67.84164955768811,129.59272286599057,0.0,1.0,1,0,0,1,0,0,0,202.4558565256792,203.68663
350,2024-01-15 14:00:00,Cell69,73,3.0539213490226884,89.60615708169577,2831,56,Cell91,Cell75,5,3,-74,-15.587063810579082,1.238820036137497,71.81814645702752,89.89004674715669,2024,1,3,15,14,0,145.70732125709563,129.9020844391356,0.0,1.0,0,0,1,0,0,0,1,233.0861260641744,235.45555
351,2024-01-15 15:00:00,Cell58,46,3.056681734764765,72.99231823254405,3927,54,Cell97,Cell72,7,10,-107,-17.7089685804157,-1.3039203426362356,60.527582136480106,48.03609042664503,2024,1,3,15,15,0,204.21973917645627,268.37144816285723,0.0,1.0,0,1,0,0,0,1,0,233.92436678996847,218.49397
352,2024-01-15 16:00:00,Cell44,121,3.682198210566345,62.81225325009626,1019,35,Cell2,Cell21,12,7,-86,-9.699160188685193,14.25616226598492,53.01105933624997,82.82349310284303,2024,1,3,15,16,0,213.4990604576791,234.2162340433088,0.0,1.0,0,1,0,0,0,0,1,150.7550084595214,148.69606
353,2024-01-15 17:00:00,Cell74,136,1.6660211606292952,61.9819730963446,2006,34,Cell77,Cell72,14,4,-107,-3.0778638588226457,1.096253668247103,45.79120297041118,14.155287399720027,2024,1,3,15,17,0,142.3363126767413,113.69678838804958,0.0,1.0,0,0,1,1,0,0,0,169.53529296517584,162.78084
354,2024-01-15 18:00:00,Cell56,123,3.502379506607703,32.62590493549167,2893,27,Cell2,Cell37,1,4,-120,-2.451901767580111,20.16603880208368,99.02527390602584,2.36959521983392,2024,1,3,15,18,0,213.3137659409121,139.2670887187903,0.0,1.0,0,1,0,0,1,0,0,119.03134484992498,124.657845
355,2024-01-15 19:00:00,Cell43,64,4.581169166566076,87.43886624447617,1562,33,Cell69,Cell24,5,1,-70,-1.2604150840978754,35.683606677259874,24.800261106083163,35.45984603662256,2024,1,3,15,19,0,201.72583007902531,182.60541175934716,0.0,1.0,1,0,0,1,0,0,0,206.75862043473504,203.0598
356,2024-01-15 20:00:00,Cell89,133,0.0544773651267149,85.69065961710258,841,53,Cell70,Cell48,19,3,-73,-1.274524292641679,12.862389129941253,87.2475401421682,9.477421290437029,2024,1,3,15,20,0,106.86643514905352,114.11288151107712,0.0,1.0,0,1,0,0,1,0,0,184.47213894278983,182.17622
357,2024-01-15 21:00:00,Cell34,106,4.350565205544327,70.9442826405268,4730,24,Cell50,Cell23,1,3,-63,-0.6267959196854598,33.76532537970403,57.018558688924784,92.03399779318262,2024,1,3,15,21,0,101.13920230974028,148.7841946474567,0.0,1.0,0,0,1,0,0,0,1,231.6859430182398,237.05457
358,2024-01-15 22:00:00,Cell30,50,1.0930916562942956,35.940698980893,2203,17,Cell96,Cell88,14,10,-80,-5.565228670405176,36.73295326622022,88.53360257597087,34.38722122749207,2024,1,3,15,22,0,112.24934582444858,220.32499000847756,0.0,1.0,1,0,0,0,0,0,1,116.64622171433034,112.37237
359,2024-01-15 23:00:00,Cell71,183,2.279616368501876,42.47003380496629,812,52,Cell48,Cell13,0,8,-108,-17.76941389517726,19.950653304044067,29.94156869010154,14.632044500386776,2024,1,3,15,23,0,270.99833248963745,141.5442260501774,0.0,1.0,0,0,1,0,0,1,0,110.93528009493026,103.1478
360,2024-01-16 00:00:00,Cell70,56,4.261739004763189,41.03457215253511,3899,34,Cell24,Cell59,10,6,-64,-7.643088953433052,19.21250898498102,98.62499656772351,1.775287975580353,2024,1,3,16,0,1,149.47638998266603,87.69054004938134,0.7818314824680298,0.6234898018587336,0,0,1,1,0,0,0,154.3415972493573,158.27429
361,2024-01-16 01:00:00,Cell55,55,4.119560637283145,61.17470910607313,3761,44,Cell81,Cell5,7,6,-95,-7.821901444624055,25.150164408515025,45.157267990639504,63.312223766675416,2024,1,3,16,1,1,168.84025263238516,161.20663889161727,0.7818314824680298,0.6234898018587336,0,0,1,0,1,0,0,192.41981539389707,198.10353
362,2024-01-16 02:00:00,Cell67,138,4.459637390630279,42.46823247011913,3197,33,Cell9,Cell15,8,8,-106,-17.85583934850224,-3.011358937606592,51.67323798378851,38.34435969468465,2024,1,3,16,2,1,168.48453295506127,163.28815651741016,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,1,143.73904470713217,149.9967
363,2024-01-16 03:00:00,Cell13,24,4.702083963162631,71.74803369265189,1709,55,Cell40,Cell24,14,8,-111,-5.943455330315619,20.486363830468527,93.77594282368666,46.143473333321325,2024,1,3,16,3,1,179.5996117588733,188.89250314028573,0.7818314824680298,0.6234898018587336,1,0,0,0,1,0,0,183.5101126175696,174.6447
364,2024-01-16 04:00:00,Cell3,193,2.2357847838587928,62.71379315816334,1064,49,Cell40,Cell75,4,4,-104,-11.719833631076671,17.93133336772135,82.25426123288506,7.894557533399793,2024,1,3,16,4,1,101.42054422428332,221.99647817907615,0.7818314824680298,0.6234898018587336,0,1,0,1,0,0,0,146.91722753861998,145.66449
365,2024-01-16 05:00:00,Cell26,71,3.2818190540050347,31.05949062255933,4281,47,Cell2,Cell56,8,0,-111,-18.595526343899444,1.3591408948795216,91.05866431324164,37.224850964692536,2024,1,3,16,5,1,220.6303391167961,97.7897813317446,0.7818314824680298,0.6234898018587336,0,1,0,0,1,0,0,145.43433437973752,153.51846
366,2024-01-16 06:00:00,Cell57,68,1.9523922026305331,74.64343422213909,2508,30,Cell73,Cell81,3,1,-74,-1.298872461618231,25.21510802255527,89.15522061386439,71.61279363673822,2024,1,3,16,6,1,181.57024339257865,178.0301102264699,0.7818314824680298,0.6234898018587336,0,0,1,1,0,0,0,206.322665131622,197.65788
367,2024-01-16 07:00:00,Cell24,25,1.7535835874608292,41.32972419923691,1718,10,Cell6,Cell8,9,10,-111,-16.164141278641168,30.09120253784376,61.80413642358042,42.84470771791175,2024,1,3,16,7,1,189.1951654876383,101.36168562908249,0.7818314824680298,0.6234898018587336,1,0,0,0,0,1,0,112.96926116568451,115.02987
368,2024-01-16 08:00:00,Cell53,142,2.1579770529883477,79.49310718084061,3332,35,Cell19,Cell88,3,7,-60,-17.52090847295282,1.2752487442884686,26.742079206166117,33.47695555740692,2024,1,3,16,8,1,146.79124815719425,275.6267559107241,0.7818314824680298,0.6234898018587336,1,0,0,0,0,1,0,223.4705723351735,226.8095
369,2024-01-16 09:00:00,Cell70,157,3.71538067391338,51.30272622737874,2593,19,Cell97,Cell91,4,5,-86,-15.94575434290006,-8.51238344816055,59.74569757906187,69.77450021653003,2024,1,3,16,9,1,154.3415972493573,177.16499103997813,0.7818314824680298,0.6234898018587336,0,1,0,0,0,1,0,145.93786364062606,157.54466
370,2024-01-16 10:00:00,Cell43,137,2.507203735707764,50.317180798898185,1472,35,Cell19,Cell42,18,9,-113,-4.714345040890127,16.067333365596163,99.72802456633882,17.00721939629217,2024,1,3,16,10,1,206.75862043473504,165.55681540442274,0.7818314824680298,0.6234898018587336,0,0,1,1,0,0,0,122.45256363529673,131.41966
371,2024-01-16 11:00:00,Cell60,42,4.070298372241711,30.709040146692637,698,11,Cell33,Cell7,20,7,-111,-4.575866906620984,-1.3195230223785115,68.16285512513704,75.15413551904578,2024,1,3,16,11,1,204.2821006701333,107.28301476677572,0.7818314824680298,0.6234898018587336,0,0,1,0,0,1,0,68.11270162780845,72.799255
372,2024-01-16 12:00:00,Cell58,164,3.7260923859807793,89.26373897538103,944,49,Cell61,Cell24,12,2,-56,-18.28507975754605,-8.445218539398132,97.3908131565088,42.36068563507162,2024,1,3,16,12,1,233.92436678996847,191.13916870899465,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,1,194.3469827196081,197.5132
373,2024-01-16 13:00:00,Cell49,129,0.1023923056219966,66.72026035031183,136,23,Cell30,Cell27,20,2,-52,-9.744466596215847,10.877729748452468,82.83939557272826,21.77083590534612,2024,1,3,16,13,1,149.37682697768884,125.48145533045994,0.7818314824680298,0.6234898018587336,1,0,0,0,0,1,0,136.64222591037753,137.71957
374,2024-01-16 14:00:00,Cell42,63,3.151190785530808,55.36380997115944,1225,42,Cell62,Cell3,10,5,-73,-6.197459277098725,18.00526094722386,93.91170423663216,70.07910246413492,2024,1,3,16,14,1,245.5560761651017,203.5426079445214,0.7818314824680298,0.6234898018587336,0,1,0,0,0,0,1,125.24250624010052,136.26259
375,2024-01-16 15:00:00,Cell76,60,2.182855616542956,35.79728426768034,4988,48,Cell13,Cell86,11,10,-101,-6.340786165278933,27.62558255922257,14.154995350643862,32.20092286266596,2024,1,3,16,15,1,146.1820206361813,128.17523033015036,0.7818314824680298,0.6234898018587336,0,0,1,1,0,0,0,165.15321476535732,169.89911
376,2024-01-16 16:00:00,Cell100,162,2.283144945755708,71.94888384906102,2702,10,Cell18,Cell48,13,3,-53,-6.581243240236553,8.226056145153645,75.94713532867843,65.40785382275551,2024,1,3,16,16,1,230.5986364895355,143.49006535247145,0.7818314824680298,0.6234898018587336,0,1,0,0,0,0,1,191.45076810194263,199.00348
377,2024-01-16 17:00:00,Cell66,191,4.091865269349474,46.96382819951633,4716,39,Cell2,Cell22,12,3,-75,-11.51390028399924,0.6533491804379761,47.20414308508335,2.20151457880835,2024,1,3,16,17,1,82.65234024229089,92.53115692020822,0.7818314824680298,0.6234898018587336,1,0,0,1,0,0,0,183.31459337480305,184.4372
378,2024-01-16 18:00:00,Cell11,69,2.738039930423384,89.29684910253174,2204,46,Cell3,Cell40,3,10,-85,-11.817195485352816,6.397231253116157,69.07531656029036,92.6116372881292,2024,1,3,16,18,1,169.7294382953855,89.03451904695297,0.7818314824680298,0.6234898018587336,0,0,1,0,1,0,0,215.99531672612807,221.41052
379,2024-01-16 19:00:00,Cell98,71,4.428109117294736,87.03284154895938,3326,27,Cell6,Cell48,12,3,-120,-1.61221455535728,15.036131046734036,60.367846078409904,13.528219740190083,2024,1,3,16,19,1,173.56779548084666,214.38778512798564,0.7818314824680298,0.6234898018587336,0,1,0,0,1,0,0,234.48824672119704,243.13295
380,2024-01-16 20:00:00,Cell90,89,3.564027961958452,74.11780072816731,2228,39,Cell28,Cell49,4,1,-71,-0.9343084871600348,23.57061262940688,56.01747614115591,80.38612551796382,2024,1,3,16,20,1,195.66549513935016,183.809378215592,0.7818314824680298,0.6234898018587336,0,0,1,0,1,0,0,202.4732086756146,187.88457
381,2024-01-16 21:00:00,Cell18,170,2.764200043820264,88.26431581697814,2456,36,Cell77,Cell29,20,6,-61,-16.47261544615944,21.80647926958683,72.14228799531652,30.213992387383986,2024,1,3,16,21,1,221.3236852299576,156.84923323775968,0.7818314824680298,0.6234898018587336,0,0,1,0,1,0,0,227.54323681704852,219.89096
382,2024-01-16 22:00:00,Cell85,191,3.772689880755519,36.33803174722577,4948,58,Cell84,Cell74,8,4,-92,-0.0899863117106711,16.448928808481377,94.99848589414768,37.51323869749006,2024,1,3,16,22,1,161.0944759382689,207.98373216404215,0.7818314824680298,0.6234898018587336,1,0,0,0,0,1,0,176.88992679151548,169.2044
383,2024-01-16 23:00:00,Cell100,128,0.1917452546270365,46.79492163219271,3802,58,Cell32,Cell17,0,4,-101,-17.248315331964093,2.7736976659897365,62.608485728889285,40.39669273603037,2024,1,3,16,23,1,191.45076810194263,250.7603071761476,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,1,176.01671080599922,174.44707
384,2024-01-17 00:00:00,Cell52,137,0.1354182741410386,45.194597327470746,3099,39,Cell60,Cell7,11,6,-92,-4.2719033237784565,18.10969311288856,67.60343630359549,45.41800874736885,2024,1,3,17,0,2,213.2628740983427,214.78219429118127,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,1,0,155.7228066034604,151.22083
385,2024-01-17 01:00:00,Cell46,128,0.4167466346042603,34.32075950755815,3734,54,Cell31,Cell43,16,4,-105,-17.91437047302592,24.435529440057262,24.69646743589887,49.90652727712244,2024,1,3,17,1,2,225.61699231462404,142.44103467314082,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,1,147.40312441566118,146.10507
386,2024-01-17 02:00:00,Cell44,114,2.1878266257357133,88.33359587828735,4966,45,Cell61,Cell35,0,0,-81,-7.519276439540999,34.72648788636142,56.968646394909,80.77760909135979,2024,1,3,17,2,2,150.7550084595214,157.0701597375855,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,1,0,278.6328606472804,276.97513
387,2024-01-17 03:00:00,Cell22,63,1.1772507281347155,33.59844519881363,4707,30,Cell9,Cell40,18,1,-104,-8.918287060908163,-9.860719464985705,90.54928292870076,43.96940119552891,2024,1,3,17,3,2,146.35640396684286,193.97550733861863,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,0,1,164.3243599585532,159.29308
388,2024-01-17 04:00:00,Cell53,199,4.921306472078923,81.40133423965977,1538,25,Cell67,Cell67,4,4,-101,-0.0259404695804619,19.173209862647436,44.69131759972594,46.11857621423097,2024,1,3,17,4,2,223.4705723351735,132.5252502121266,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,1,0,202.13166106407144,191.14043
389,2024-01-17 05:00:00,Cell59,86,2.7114506950568344,76.08968547461035,1568,26,Cell54,Cell77,11,6,-75,-9.63566992093036,21.08289313767552,22.15004975489164,5.279974417294864,2024,1,3,17,5,2,152.90859435516697,161.96971628660222,0.9749279121818236,-0.22252093395631434,1,0,0,0,1,0,0,177.25414042673026,186.7557
390,2024-01-17 06:00:00,Cell94,175,3.3120787304057924,52.55202524828756,3270,27,Cell95,Cell6,11,9,-97,-7.325815497278745,0.6528425522498367,10.416236989513632,16.259526063633157,2024,1,3,17,6,2,149.673550582193,92.21731501469276,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,1,165.99865121310052,168.11798
391,2024-01-17 07:00:00,Cell30,86,1.3941006812334833,31.12844175778794,4164,43,Cell79,Cell81,10,1,-79,-5.590324603758454,17.97552411852585,42.72356159966044,39.831164995767,2024,1,3,17,7,2,116.64622171433034,139.8987381537798,0.9749279121818236,-0.22252093395631434,0,0,1,1,0,0,0,137.40205449195062,151.01472
392,2024-01-17 08:00:00,Cell8,37,1.6089845429380438,30.36575429891217,601,30,Cell68,Cell2,15,7,-71,-5.489388012997242,27.180167896010644,96.06812983519036,82.2747949139004,2024,1,3,17,8,2,191.8079914624451,249.0891267542549,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,0,1,79.49799785710978,71.95476
393,2024-01-17 09:00:00,Cell98,174,1.6773095707057797,42.2396304416354,2064,21,Cell17,Cell39,16,4,-90,-7.24591622295369,31.5852817310038,87.51419302525704,20.85232970311829,2024,1,3,17,9,2,234.48824672119704,233.52453031037615,0.9749279121818236,-0.22252093395631434,0,1,0,1,0,0,0,124.73436735582776,122.39621
394,2024-01-17 10:00:00,Cell57,198,3.493678525751503,59.63259480202758,4974,40,Cell59,Cell33,2,8,-107,-4.307355267674884,22.932570608357462,96.96651336064528,97.492869636724,2024,1,3,17,10,2,206.322665131622,162.59675470464973,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,1,0,226.88728081500565,215.49402
395,2024-01-17 11:00:00,Cell73,79,2.3685310384465423,57.47459869110908,3906,19,Cell31,Cell23,10,5,-84,-5.356581742611123,38.75809805936521,18.251108867826225,68.4010601692568,2024,1,3,17,11,2,114.85190880551278,190.5248664340086,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,1,191.3027116471456,195.68797
396,2024-01-17 12:00:00,Cell20,93,2.588418262650372,65.11755459389565,545,50,Cell93,Cell33,16,2,-108,-12.636137474318936,31.661239684215232,28.983223590222337,56.92692457994123,2024,1,3,17,12,2,181.98449469644717,111.10826191631874,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,1,0,139.9873923494215,138.49142
397,2024-01-17 13:00:00,Cell25,68,2.960014910796726,76.31755857964572,183,13,Cell75,Cell89,0,5,-78,-17.574711025300203,9.725096208938826,57.38658528850856,71.70616865777839,2024,1,3,17,13,2,174.94609050107175,166.94743365732498,0.9749279121818236,-0.22252093395631434,0,0,1,1,0,0,0,155.2622471850431,156.46693
398,2024-01-17 14:00:00,Cell19,34,3.844058281191085,52.64127689161234,837,24,Cell61,Cell78,14,8,-115,-1.937972698891805,33.5238993831796,90.1209481453304,70.52074361107822,2024,1,3,17,14,2,205.10886828258063,104.75986932280138,0.9749279121818236,-0.22252093395631434,0,1,0,1,0,0,0,124.2724156268448,118.23312
399,2024-01-17 15:00:00,Cell5,92,0.4518487425623907,39.62182173055904,1892,51,Cell96,Cell99,8,0,-107,-19.804643561354567,0.6130384590529641,35.94953633399222,95.26656123539811,2024,1,3,17,15,2,182.25562200767703,198.4254127323753,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,1,0,122.40612580043532,116.924255
400,2024-01-17 16:00:00,Cell75,162,3.884369561094108,78.00293500970544,1388,50,Cell40,Cell30,17,0,-89,-15.926412725637569,25.2689204616404,35.70057905747363,11.750775402559688,2024,1,3,17,16,2,101.20444595482664,245.1286013752413,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,1,0,180.79171554175525,183.84492
401,2024-01-17 17:00:00,Cell79,198,2.8161753443758992,49.961440879872654,1941,37,Cell3,Cell9,0,7,-58,-8.99954390581784,-1.6193933999468353,87.057752522378,73.44405777612799,2024,1,3,17,17,2,131.5407006655273,170.73661200085587,0.9749279121818236,-0.22252093395631434,0,0,1,0,1,0,0,141.3461908281917,139.31865
402,2024-01-17 18:00:00,Cell72,67,3.345477224276286,47.212913867601046,1457,16,Cell50,Cell94,5,6,-112,-4.247511943578711,38.590964387531535,17.990139100015483,93.9843928244175,2024,1,3,17,18,2,176.69765895452875,139.0954302241608,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,1,117.6451764703408,125.73099
403,2024-01-17 19:00:00,Cell83,91,1.63775882420381,75.85872230575413,3270,20,Cell1,Cell71,1,10,-75,-15.728046522492336,22.044179942606533,85.8696326920789,62.40557814990218,2024,1,3,17,19,2,247.48545151125384,207.04293490350756,0.9749279121818236,-0.22252093395631434,0,1,0,1,0,0,0,218.1983867015373,216.57408
404,2024-01-17 20:00:00,Cell87,132,2.0469341840822457,86.04836628498867,2800,38,Cell8,Cell62,4,10,-54,-7.303904826368061,27.25528772052153,63.77315618611236,9.322617954363276,2024,1,3,17,20,2,163.9795676116634,179.59631081307623,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,1,0,229.02843056685091,229.22198
405,2024-01-17 21:00:00,Cell27,148,1.1558290982696011,84.89767692064541,3303,43,Cell62,Cell72,2,0,-89,-12.439665908379036,20.859831986203805,13.9656594548781,7.186857845201356,2024,1,3,17,21,2,172.5245932766762,169.4007705137347,0.9749279121818236,-0.22252093395631434,1,0,0,0,1,0,0,243.62967115425656,232.13542
406,2024-01-17 22:00:00,Cell40,154,4.896499987087026,38.24654555143072,2770,39,Cell64,Cell71,4,7,-120,-19.93125844529175,11.921509371016253,87.19532539642441,45.02975740175435,2024,1,3,17,22,2,64.23600308691722,113.360226084513,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,1,0,139.80999557985598,131.88979
