,cell_id,timestamp,latency_ms,packet_loss_rate_%,load_%,active_users,traffic_mbps,handover_attempts,handover_failures,RSRP_dBm,RSRQ_dB,SINR_dB,spectrum_utilization_%,year,month,week,daily,hour,dayofweek,lag_1,lag_3,sin_day_of_week,cos_day_of_week,spectrum_band_1800MHz,spectrum_band_2600MHz,spectrum_band_3500MHz,spectrum_band_700MHz,congestion_level_High,congestion_level_Low,congestion_level_Moderate,congestion_level_Severe,predicted_traffic_mbps,model_prediction
359,1255,2025-01-16 02:00:00,146.57,1.89,32.36,292,728.33,29,2,-103.21,-7.91,14.34,97.22,2025,1,3,16,2,3,698.89,454.05,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,0,1,857.09,759.8668
360,1221,2025-01-16 03:00:00,52.8,0.15,47.53,165,615.5,10,6,-88.91,-0.89,-5.13,22.77,2025,1,3,16,3,3,436.22,341.98,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,1,0,589.81,630.1688
361,1883,2025-01-16 04:00:00,41.59,3.67,19.02,144,98.16,44,0,-87.04,-2.61,7.01,33.67,2025,1,3,16,4,3,662.53,263.3,0.43388373911755823,-0.900968867902419,0,1,0,0,0,1,0,0,116.51,74.98097
362,1752,2025-01-16 05:00:00,168.64,3.96,85.55,262,931.34,32,9,-86.4,-8.85,-3.36,59.88,2025,1,3,16,5,3,573.47,430.31,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,1,0,1041.66,944.10736
363,1780,2025-01-16 06:00:00,78.14,2.71,62.49,295,152.76,8,3,-117.16,-4.68,0.95,43.37,2025,1,3,16,6,3,736.55,226.68,0.43388373911755823,-0.900968867902419,0,0,1,0,0,1,0,0,130.95,167.69809
364,1000,2025-01-16 07:00:00,96.46,2.01,20.91,222,456.24,17,4,-73.71,-16.38,15.64,77.59,2025,1,3,16,7,3,385.64,297.48,0.43388373911755823,-0.900968867902419,0,0,0,1,0,1,0,0,407.26,440.05508
365,1545,2025-01-16 08:00:00,15.31,4.26,74.97,334,684.23,12,2,-76.18,-11.74,20.14,22.74,2025,1,3,16,8,3,514.56,610.16,0.43388373911755823,-0.900968867902419,0,0,1,0,0,0,1,0,767.52,689.871
366,1445,2025-01-16 09:00:00,83.32,0.96,84.25,128,499.82,26,4,-61.37,-5.69,2.46,41.92,2025,1,3,16,9,3,767.15,451.12,0.43388373911755823,-0.900968867902419,0,0,1,0,0,1,0,0,491.62,487.6675
367,1078,2025-01-16 10:00:00,156.38,2.2,31.02,482,883.65,3,3,-108.92,-14.23,29.59,88.45,2025,1,3,16,10,3,985.04,602.63,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,1,975.9,810.8586
368,1235,2025-01-16 11:00:00,166.04,0.12,21.46,329,836.99,42,4,-86.77,-10.92,1.39,52.16,2025,1,3,16,11,3,600.84,135.84,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,1,822.74,899.59076
369,1333,2025-01-16 12:00:00,142.76,0.82,35.8,198,144.01,11,8,-71.77,-16.55,-3.99,36.24,2025,1,3,16,12,3,804.4,888.48,0.43388373911755823,-0.900968867902419,0,1,0,0,0,1,0,0,151.18,173.29533
370,1888,2025-01-16 13:00:00,141.51,4.7,76.58,418,621.46,14,7,-112.54,-2.04,24.7,61.49,2025,1,3,16,13,3,86.67,808.1,0.43388373911755823,-0.900968867902419,0,0,0,1,0,1,0,0,581.21,615.86554
371,1348,2025-01-16 14:00:00,106.19,2.89,24.01,328,61.68,7,7,-72.63,-2.09,15.99,49.31,2025,1,3,16,14,3,178.04,1165.08,0.43388373911755823,-0.900968867902419,0,0,1,0,0,1,0,0,61.03,87.96243
372,1097,2025-01-16 15:00:00,112.28,4.03,72.35,400,723.37,26,1,-103.8,-10.43,17.18,42.6,2025,1,3,16,15,3,432.31,700.84,0.43388373911755823,-0.900968867902419,0,0,1,0,1,0,0,0,823.87,765.65826
373,1081,2025-01-16 16:00:00,151.1,2.43,67.3,275,738.66,37,2,-103.15,-16.16,21.77,87.88,2025,1,3,16,16,3,490.18,646.77,0.43388373911755823,-0.900968867902419,1,0,0,0,0,1,0,0,738.33,744.7055
374,1501,2025-01-16 17:00:00,56.99,4.17,62.11,461,351.05,33,3,-63.26,-6.42,29.98,88.12,2025,1,3,16,17,3,298.43,334.21,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,1,0,377.46,348.2952
375,1966,2025-01-16 18:00:00,53.99,2.69,44.67,465,788.73,44,9,-101.17,-15.73,1.36,53.48,2025,1,3,16,18,3,688.28,492.32,0.43388373911755823,-0.900968867902419,1,0,0,0,0,1,0,0,695.86,820.3609
376,1476,2025-01-16 19:00:00,190.49,0.02,39.34,455,656.18,48,0,-84.95,-15.43,11.92,68.31,2025,1,3,16,19,3,689.85,68.98,0.43388373911755823,-0.900968867902419,0,0,1,0,0,0,1,0,705.6,689.7547
377,1926,2025-01-16 20:00:00,15.26,4.5,16.82,495,509.01,32,8,-93.59,-0.56,18.17,77.5,2025,1,3,16,20,3,401.39,450.49,0.43388373911755823,-0.900968867902419,1,0,0,0,0,1,0,0,428.44,487.71368
378,1703,2025-01-16 21:00:00,36.5,0.74,38.59,372,460.72,38,1,-115.31,-18.01,-4.15,76.32,2025,1,3,16,21,3,505.28,974.62,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,1,0,481.22,476.0574
379,1764,2025-01-16 22:00:00,118.36,2.25,58.15,167,118.05,20,1,-62.97,-12.42,2.27,46.62,2025,1,3,16,22,3,950.11,181.38,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,1,0,120.1,102.756325
380,1920,2025-01-16 23:00:00,150.19,2.38,81.86,122,535.79,10,7,-107.18,-8.9,2.27,72.89,2025,1,3,16,23,3,776.12,332.19,0.43388373911755823,-0.900968867902419,0,1,0,0,0,1,0,0,518.49,536.5126
381,1549,2025-01-17 00:00:00,112.2,0.24,76.65,55,164.54,15,9,-103.94,-17.84,3.1,93.46,2025,1,3,17,0,4,583.68,226.79,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,1,0,186.06,170.97527
382,1013,2025-01-17 01:00:00,77.46,0.27,12.58,370,659.47,15,8,-97.37,-19.22,18.73,24.43,2025,1,3,17,1,4,474.22,79.92,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,0,1,0,680.63,675.69147
383,1391,2025-01-17 02:00:00,195.82,3.81,21.11,71,598.77,6,0,-90.09,-9.15,13.7,25.84,2025,1,3,17,2,4,476.01,189.58,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,1,0,539.74,589.40845
384,1346,2025-01-17 03:00:00,143.73,1.5,77.88,228,297.63,25,1,-111.34,-17.71,18.64,88.2,2025,1,3,17,3,4,464.14,515.31,-0.433883739117558,-0.9009688679024191,1,0,0,0,1,0,0,0,298.92,280.58185
385,1309,2025-01-17 04:00:00,167.96,2.05,85.15,245,254.53,1,9,-82.2,-14.98,10.49,68.19,2025,1,3,17,4,4,732.08,893.07,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,1,0,0,284.81,303.3268
386,1385,2025-01-17 05:00:00,17.65,2.82,14.46,158,481.3,6,4,-89.12,-10.05,28.22,22.18,2025,1,3,17,5,4,735.92,310.29,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,1,550.4,491.27023
387,1208,2025-01-17 06:00:00,54.82,1.87,66.1,421,517.36,13,8,-101.82,-13.05,10.83,81.28,2025,1,3,17,6,4,780.51,212.58,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,1,0,477.96,528.5255
388,1356,2025-01-17 07:00:00,81.09,3.88,39.26,234,799.95,11,9,-78.44,-5.79,14.14,28.51,2025,1,3,17,7,4,437.64,419.07,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,1,0,0,665.29,780.527
389,1973,2025-01-17 08:00:00,44.69,4.42,39.14,104,310.92,24,4,-89.16,-0.75,1.93,87.17,2025,1,3,17,8,4,324.91,110.24,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,1,0,0,280.32,310.11758
390,1600,2025-01-17 09:00:00,23.85,0.3,61.41,278,409.39,20,6,-69.56,-4.94,-7.65,58.64,2025,1,3,17,9,4,954.4,556.97,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,1,0,0,473.29,413.34155
391,1567,2025-01-17 10:00:00,52.77,3.18,74.82,475,349.86,26,5,-68.68,-0.0,22.62,43.31,2025,1,3,17,10,4,719.96,99.35,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,0,1,0,372.78,333.65417
392,1093,2025-01-17 11:00:00,111.39,1.59,31.99,485,400.18,25,5,-61.19,-12.22,24.26,69.41,2025,1,3,17,11,4,597.18,838.73,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,0,0,1,474.19,396.07895
393,1092,2025-01-17 12:00:00,142.19,2.92,66.43,494,571.43,12,1,-115.96,-13.9,24.03,33.91,2025,1,3,17,12,4,912.83,983.49,-0.433883739117558,-0.9009688679024191,0,0,1,0,1,0,0,0,466.59,610.26373
394,1339,2025-01-17 13:00:00,157.06,2.42,60.87,68,561.9,46,9,-95.69,-15.75,22.07,63.03,2025,1,3,17,13,4,38.82,220.41,-0.433883739117558,-0.9009688679024191,1,0,0,0,1,0,0,0,528.43,549.4761
395,1596,2025-01-17 14:00:00,18.16,1.67,51.39,413,367.73,9,7,-89.91,-2.3,0.74,59.2,2025,1,3,17,14,4,39.47,36.35,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,1,0,0,354.27,352.3979
396,1444,2025-01-17 15:00:00,91.32,0.47,58.19,434,606.41,45,5,-105.97,-12.2,12.99,39.22,2025,1,3,17,15,4,542.73,805.26,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,1,0,0,565.69,650.1266
397,1756,2025-01-17 16:00:00,33.22,2.8,11.44,474,619.88,36,3,-64.68,-5.78,22.6,73.42,2025,1,3,17,16,4,615.02,770.48,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,1,0,0,558.84,601.2523
398,1021,2025-01-17 17:00:00,91.93,0.56,10.33,496,531.63,9,6,-114.71,-6.5,15.02,48.03,2025,1,3,17,17,4,514.71,227.54,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,1,0,0,522.69,530.7901
399,1290,2025-01-17 18:00:00,92.46,0.78,54.04,265,457.84,33,8,-94.29,-18.86,28.34,88.04,2025,1,3,17,18,4,984.1,107.58,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,0,1,0,490.41,463.5216
400,1484,2025-01-17 19:00:00,104.66,4.91,51.93,97,87.16,40,6,-108.89,-2.41,17.11,26.68,2025,1,3,17,19,4,401.41,981.96,-0.433883739117558,-0.9009688679024191,0,0,1,0,1,0,0,0,76.07,109.18279
401,1783,2025-01-17 20:00:00,179.64,1.58,15.71,209,545.86,34,5,-79.07,-10.27,12.43,81.61,2025,1,3,17,20,4,431.34,1020.49,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,1,0,0,609.37,559.9698
402,1305,2025-01-17 21:00:00,162.97,2.92,49.36,483,715.57,24,1,-77.7,-15.53,29.82,55.02,2025,1,3,17,21,4,253.54,279.1,-0.433883739117558,-0.9009688679024191,1,0,0,0,1,0,0,0,633.93,800.915
403,1633,2025-01-17 22:00:00,130.98,1.36,70.6,447,223.17,45,2,-67.65,-0.42,11.38,44.95,2025,1,3,17,22,4,573.88,960.48,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,1,0,0,265.15,221.75647
404,1127,2025-01-17 23:00:00,178.23,4.33,53.3,322,780.06,45,6,-95.46,-4.94,28.68,95.11,2025,1,3,17,23,4,234.92,723.63,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,1,0,0,867.78,802.3546
405,1624,2025-01-18 00:00:00,138.91,1.42,51.41,145,590.57,33,0,-73.49,-7.67,-9.51,36.0,2025,1,3,18,0,5,492.16,102.15,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,1,0,0,549.07,619.7296
406,1938,2025-01-18 01:00:00,165.58,1.83,67.43,79,245.15,33,0,-87.03,-0.23,12.0,53.85,2025,1,3,18,1,5,638.49,249.18,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,1,0,253.49,219.18819
407,1272,2025-01-18 02:00:00,117.12,3.04,23.75,170,171.32,29,2,-71.26,-4.87,1.56,57.13,2025,1,3,18,2,5,200.31,736.06,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,1,0,163.3,162.43175
408,1847,2025-01-18 03:00:00,109.79,4.35,46.6,416,252.95,38,4,-114.88,-17.58,5.83,43.81,2025,1,3,18,3,5,825.67,365.49,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,1,0,0,303.34,256.3384
409,1441,2025-01-18 04:00:00,147.58,4.08,21.84,484,761.5,48,2,-92.19,-0.18,-6.48,27.12,2025,1,3,18,4,5,321.56,573.48,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,0,1,754.7,775.4377
410,1502,2025-01-18 05:00:00,13.74,1.32,51.91,403,258.01,49,8,-110.97,-8.05,0.57,92.41,2025,1,3,18,5,5,54.52,212.97,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,1,0,276.51,260.32474
411,1129,2025-01-18 06:00:00,141.17,4.15,57.36,239,686.39,13,6,-72.58,-14.01,12.79,91.52,2025,1,3,18,6,5,982.55,217.35,-0.9749279121818236,-0.2225209339563146,0,0,0,1,1,0,0,0,723.96,715.73926
412,1131,2025-01-18 07:00:00,187.56,3.51,19.73,201,550.36,18,1,-110.84,-3.65,18.85,70.31,2025,1,3,18,7,5,844.29,478.81,-0.9749279121818236,-0.2225209339563146,0,0,0,1,1,0,0,0,506.68,551.46765
413,1596,2025-01-18 08:00:00,145.65,4.95,16.04,425,551.38,35,9,-119.52,-19.04,26.41,45.95,2025,1,3,18,8,5,354.27,665.39,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,1,0,0,525.9,554.7858
414,1934,2025-01-18 09:00:00,16.99,4.68,23.34,304,854.07,47,9,-64.23,-6.91,-0.73,70.24,2025,1,3,18,9,5,619.21,546.89,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,1,0,0,855.09,869.1077
415,1481,2025-01-18 10:00:00,81.8,2.67,56.91,240,875.98,2,2,-90.92,-16.81,21.82,97.15,2025,1,3,18,10,5,607.91,424.34,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,1,0,787.72,926.56805
416,1861,2025-01-18 11:00:00,163.82,3.75,25.17,191,541.54,25,2,-60.89,-18.25,-9.02,90.67,2025,1,3,18,11,5,542.95,309.43,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,1,0,0,476.27,529.35156
417,1389,2025-01-18 12:00:00,192.14,2.85,32.02,295,74.64,6,8,-92.82,-12.92,25.75,33.25,2025,1,3,18,12,5,754.62,287.08,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,1,0,0,88.56,85.54321
418,1592,2025-01-18 13:00:00,80.33,2.97,66.2,83,169.57,25,6,-84.55,-12.87,13.79,85.3,2025,1,3,18,13,5,775.37,442.82,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,1,0,0,154.86,154.8614
419,1998,2025-01-18 14:00:00,169.83,0.51,29.87,236,949.18,20,2,-75.35,-7.99,23.83,83.82,2025,1,3,18,14,5,935.43,600.86,-0.9749279121818236,-0.2225209339563146,0,0,0,1,1,0,0,0,889.84,1042.5376
420,1984,2025-01-18 15:00:00,174.12,0.01,41.8,416,143.34,14,0,-103.15,-8.69,0.21,93.38,2025,1,3,18,15,5,223.66,213.98,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,1,0,161.75,131.01613
421,1324,2025-01-18 16:00:00,33.42,0.24,84.31,498,837.0,4,3,-112.03,-6.24,4.92,23.8,2025,1,3,18,16,5,838.77,128.12,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,1,0,932.04,832.1057
422,1068,2025-01-18 17:00:00,170.7,4.83,76.0,135,545.0,8,4,-80.33,-16.52,-6.12,81.32,2025,1,3,18,17,5,349.45,65.89,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,1,0,0,469.91,540.3131
423,1659,2025-01-18 18:00:00,71.61,0.63,30.44,210,122.87,34,8,-89.36,-2.58,-6.85,63.69,2025,1,3,18,18,5,561.43,741.26,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,1,106.22,121.646286
424,1447,2025-01-18 19:00:00,122.72,0.22,57.81,413,920.31,28,3,-70.39,-2.83,23.06,63.06,2025,1,3,18,19,5,605.15,201.46,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,1,0,0,798.5,940.7059
425,1527,2025-01-18 20:00:00,112.4,1.55,63.26,167,928.82,2,9,-117.3,-15.67,1.88,47.95,2025,1,3,18,20,5,286.07,689.86,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,1,0,953.85,946.59863
426,1818,2025-01-18 21:00:00,135.98,2.94,82.02,160,619.21,17,1,-87.31,-10.53,4.11,82.86,2025,1,3,18,21,5,514.16,11.1,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,1,0,0,699.09,628.4345
427,1616,2025-01-18 22:00:00,150.69,4.74,53.8,107,394.97,4,0,-108.85,-10.24,11.22,53.89,2025,1,3,18,22,5,900.04,445.4,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,1,0,0,432.3,402.9053
428,1164,2025-01-18 23:00:00,93.77,3.5,54.9,67,611.42,48,4,-82.96,-1.58,16.83,48.63,2025,1,3,18,23,5,181.56,1040.68,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,1,583.61,615.2663
429,1487,2025-01-19 00:00:00,178.78,1.38,81.08,416,631.48,34,2,-74.37,-1.89,-8.13,96.83,2025,1,3,19,0,6,24.84,718.87,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,1,0,652.27,673.21326
430,1712,2025-01-19 01:00:00,163.8,4.7,14.35,408,625.92,27,8,-104.22,-18.65,12.97,57.03,2025,1,3,19,1,6,967.86,861.7,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,1,0,0,677.12,673.8018
431,1708,2025-01-19 02:00:00,159.23,0.18,60.25,189,736.07,19,2,-91.09,-0.84,14.4,83.4,2025,1,3,19,2,6,967.31,124.49,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,1,0,592.0,743.5352
432,1425,2025-01-19 03:00:00,97.07,4.9,43.33,243,76.47,28,2,-94.79,-18.63,24.02,31.13,2025,1,3,19,3,6,391.06,139.77,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,1,0,0,86.36,77.9064
433,1833,2025-01-19 05:00:00,103.53,3.77,86.84,261,289.95,34,2,-84.01,-13.77,8.01,73.68,2025,1,3,19,5,6,152.68,668.64,-0.7818314824680299,0.6234898018587334,0,0,0,1,0,1,0,0,317.64,282.86136
434,1264,2025-01-19 06:00:00,180.7,0.23,23.62,333,356.2,32,8,-112.76,-12.19,8.97,60.87,2025,1,3,19,6,6,249.91,35.43,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,1,0,0,422.36,349.59692
435,1874,2025-01-19 07:00:00,46.19,4.66,32.52,169,641.65,41,6,-61.4,-7.47,23.9,31.0,2025,1,3,19,7,6,162.33,594.82,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,1,0,0,515.41,647.75635
436,1611,2025-01-19 08:00:00,196.69,0.54,31.88,428,180.16,31,1,-65.26,-8.32,4.5,29.65,2025,1,3,19,8,6,798.4,495.29,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,1,0,203.55,176.51215
437,1341,2025-01-19 09:00:00,163.46,0.25,18.05,91,545.62,6,2,-85.28,-16.65,-6.76,74.1,2025,1,3,19,9,6,708.19,107.72,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,1,0,0,538.74,521.30524
438,1831,2025-01-19 10:00:00,144.87,4.45,48.64,52,193.49,6,7,-73.35,-0.6,14.05,88.46,2025,1,3,19,10,6,428.43,999.61,-0.7818314824680299,0.6234898018587334,0,0,0,1,0,0,1,0,213.52,161.98717
439,1725,2025-01-19 11:00:00,138.66,0.48,51.05,481,361.93,28,9,-118.8,-19.43,16.48,65.37,2025,1,3,19,11,6,893.8,290.75,-0.7818314824680299,0.6234898018587334,0,0,0,1,0,0,1,0,293.93,366.154
440,1277,2025-01-19 12:00:00,121.53,3.99,55.84,278,936.14,8,7,-107.91,-13.13,13.3,56.87,2025,1,3,19,12,6,413.06,871.87,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,1,0,0,770.91,925.9613
441,1673,2025-01-19 13:00:00,146.93,3.74,63.04,278,896.74,1,9,-73.93,-3.97,9.59,61.6,2025,1,3,19,13,6,550.28,614.49,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,1,0,762.57,901.67053
442,1438,2025-01-19 14:00:00,90.16,2.99,15.03,392,953.57,16,0,-113.63,-2.98,-1.47,32.53,2025,1,3,19,14,6,694.63,479.78,-0.7818314824680299,0.6234898018587334,0,0,0,1,0,0,1,0,833.43,1006.6957
443,1156,2025-01-19 15:00:00,170.6,1.89,59.8,190,595.51,42,0,-117.44,-4.05,11.55,24.16,2025,1,3,19,15,6,522.01,866.96,-0.7818314824680299,0.6234898018587334,0,1,0,0,1,0,0,0,510.04,700.19995
444,1421,2025-01-19 16:00:00,142.31,4.58,83.1,106,506.29,19,7,-83.06,-12.55,-8.56,86.32,2025,1,3,19,16,6,826.35,338.75,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,1,0,473.94,499.20587
445,1250,2025-01-19 17:00:00,156.54,4.36,46.4,265,850.43,18,7,-117.95,-6.53,12.67,87.71,2025,1,3,19,17,6,144.73,864.58,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,1,0,0,785.39,887.4662
446,1877,2025-01-19 18:00:00,160.57,2.13,18.54,180,88.87,30,1,-109.01,-4.71,9.56,80.26,2025,1,3,19,18,6,650.42,825.14,-0.7818314824680299,0.6234898018587334,0,0,0,1,0,1,0,0,78.78,76.573265
447,1608,2025-01-19 19:00:00,27.49,1.16,16.88,163,978.66,16,7,-115.2,-8.44,28.1,81.73,2025,1,3,19,19,6,236.74,581.26,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,1,0,842.86,898.08875
448,1529,2025-01-19 20:00:00,20.57,1.36,32.54,240,467.75,33,0,-87.94,-6.42,2.8,37.12,2025,1,3,19,20,6,168.2,574.77,-0.7818314824680299,0.6234898018587334,0,1,0,0,1,0,0,0,500.45,453.22787
449,1326,2025-01-19 21:00:00,162.19,1.1,70.2,292,679.03,28,4,-79.38,-8.93,-9.13,28.7,2025,1,3,19,21,6,727.64,141.46,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,1,0,0,672.53,684.581
450,1960,2025-01-19 22:00:00,59.28,2.71,30.88,343,731.19,47,9,-109.0,-18.9,20.4,32.8,2025,1,3,19,22,6,292.86,717.03,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,1,863.35,752.6909
451,1894,2025-01-19 23:00:00,120.57,4.34,75.15,364,632.55,16,4,-91.87,-14.53,-3.29,71.09,2025,1,3,19,23,6,763.87,806.29,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,1,0,714.57,703.5212
452,1096,2025-01-20 00:00:00,94.31,3.87,75.57,77,892.61,11,7,-118.79,-5.95,11.78,51.79,2025,1,4,20,0,0,710.04,939.15,0.0,1.0,0,0,0,1,0,1,0,0,982.58,877.58307
453,1512,2025-01-20 01:00:00,14.19,3.98,46.57,75,295.28,6,7,-104.12,-15.17,-1.41,21.26,2025,1,4,20,1,0,804.85,163.32,0.0,1.0,1,0,0,0,1,0,0,0,246.35,350.3023
454,1215,2025-01-20 02:00:00,17.65,2.24,34.06,133,536.99,14,9,-109.22,-10.89,11.58,96.04,2025,1,4,20,2,0,722.84,488.58,0.0,1.0,0,0,1,0,0,0,0,1,624.87,534.3052
455,1131,2025-01-20 03:00:00,167.15,1.61,57.81,396,436.0,48,3,-110.04,-9.31,13.24,38.42,2025,1,4,20,3,0,506.68,863.74,0.0,1.0,1,0,0,0,0,1,0,0,518.52,451.2666
456,1259,2025-01-20 04:00:00,125.46,3.79,74.84,370,707.09,36,1,-106.5,-6.58,16.47,20.34,2025,1,4,20,4,0,927.92,55.54,0.0,1.0,0,0,1,0,0,0,0,1,586.21,758.7581
457,1124,2025-01-20 05:00:00,109.53,3.97,15.17,379,401.16,22,5,-71.68,-14.82,4.92,50.73,2025,1,4,20,5,0,372.74,783.09,0.0,1.0,0,0,0,1,0,1,0,0,455.42,381.71143
458,1081,2025-01-20 06:00:00,189.43,3.48,86.27,251,893.93,40,3,-63.01,-8.1,-7.56,37.04,2025,1,4,20,6,0,738.33,817.33,0.0,1.0,0,1,0,0,0,0,1,0,865.46,993.5729
459,1282,2025-01-20 07:00:00,42.89,0.16,61.67,110,495.53,23,1,-77.64,-8.07,13.88,49.52,2025,1,4,20,7,0,699.7,871.34,0.0,1.0,0,1,0,0,0,1,0,0,459.55,480.93088
460,1682,2025-01-20 08:00:00,59.01,2.95,41.85,234,540.65,31,8,-115.66,-3.1,24.58,95.07,2025,1,4,20,8,0,933.25,669.85,0.0,1.0,0,1,0,0,0,1,0,0,579.05,574.89026
461,1058,2025-01-20 09:00:00,153.78,1.74,50.48,295,498.46,28,8,-82.31,-8.96,11.02,69.68,2025,1,4,20,9,0,665.11,318.69,0.0,1.0,0,0,0,1,0,1,0,0,461.73,500.72562
462,1543,2025-01-20 10:00:00,157.29,0.98,40.85,50,626.41,19,6,-75.95,-14.1,0.01,71.66,2025,1,4,20,10,0,721.11,738.59,0.0,1.0,0,0,1,0,0,0,1,0,528.79,646.4825
463,1160,2025-01-20 11:00:00,86.93,3.47,43.01,465,515.3,22,1,-113.33,-9.55,6.54,90.69,2025,1,4,20,11,0,587.01,314.36,0.0,1.0,1,0,0,0,1,0,0,0,556.13,516.21893
464,1283,2025-01-20 12:00:00,190.69,1.34,57.65,292,938.04,1,2,-102.34,-17.85,11.61,29.08,2025,1,4,20,12,0,537.11,364.16,0.0,1.0,0,1,0,0,0,0,1,0,996.67,837.9651
465,1105,2025-01-20 13:00:00,188.27,4.56,14.82,81,139.81,3,8,-94.3,-7.85,-6.49,28.01,2025,1,4,20,13,0,434.9,154.94,0.0,1.0,0,1,0,0,0,0,0,1,155.94,142.83699
466,1104,2025-01-20 14:00:00,12.36,1.49,24.03,284,23.29,8,7,-101.36,-1.68,12.72,88.42,2025,1,4,20,14,0,123.38,546.38,0.0,1.0,0,0,0,1,0,1,0,0,23.86,22.19077
467,1438,2025-01-20 15:00:00,42.74,2.78,28.16,460,526.57,13,9,-88.9,-9.4,-5.63,32.74,2025,1,4,20,15,0,833.43,780.61,0.0,1.0,0,0,0,1,0,0,1,0,589.38,543.1482
468,1227,2025-01-20 16:00:00,165.84,4.14,42.6,446,766.98,1,1,-112.14,-14.16,-2.89,78.72,2025,1,4,20,16,0,784.05,517.69,0.0,1.0,0,0,1,0,1,0,0,0,615.82,802.042
469,1699,2025-01-20 17:00:00,73.69,2.01,39.68,66,651.71,29,4,-93.32,-11.89,5.72,36.71,2025,1,4,20,17,0,241.33,46.47,0.0,1.0,0,0,1,0,0,1,0,0,721.8,621.64703
470,1581,2025-01-20 18:00:00,28.14,4.14,67.78,461,963.11,13,1,-76.0,-1.96,21.97,58.0,2025,1,4,20,18,0,112.94,252.99,0.0,1.0,0,0,1,0,1,0,0,0,939.15,1036.3271
471,1317,2025-01-20 19:00:00,159.15,3.62,30.73,138,190.45,42,0,-92.34,-3.74,22.95,50.83,2025,1,4,20,19,0,527.54,848.87,0.0,1.0,1,0,0,0,0,1,0,0,195.94,173.81918
